#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
             21,         32.3826,         33.9502,         5710.06,             379,              22,               6,             380,               0,        0.436731,        0.555556,       0.0298414,       0.0806562,         0.68999,        0.992134,        0.150634,        0.226026,              70,         2.47746,         2.16131,         20.6997,         5.96854,        0.725951,         12.2603,               0,               0,               0,             666,        0.342366,        0.342366,          69.711,     0.000437207,        0.144116,        0.143557,         3.61366,     0.000198393,       0.0411099,               0,            1000,     1.50604e+09,               0,               0,      0.00753971,         2125.94,         31783.1,               0,             998,              22,             0.4,               0,            0.27,               0,          227.99,         5710.06,         1.00796,         5709.05,             3.5,          224.48,        0.595238,        0.595238,          516.25,           62.92,          127931,            62.6,               0,        0.436731,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,      8.8511e+08,     4.06928e+09,      8.8511e+08,      8.8511e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             22,         33.9687,         35.5363,            5715,             387,              23,               6,             388,               0,        0.443294,        0.723066,        0.476697,       0.0640488,        0.192934,      0.00122298,        0.711547,        0.997904,          77.538,         9.62715,          2.1281,         5.78802,         2.00489,         1.56732,          19.979,               0,               0,               0,             666,        0.287935,        0.287935,         40.9385,     0.000393787,        0.143125,        0.142569,         14.9488,     0.000194493,       0.0407253,               0,            1000,     1.50604e+09,               0,               0,      0.00618873,           51.53,         31765.6,               0,             884,              23,            0.32,               0,            0.26,               0,            4.61,            5715,         1.00716,         5713.99,            4.55,     1.23457e+09,        0.595238,        0.595238,          516.25,           67.53,          133646,           67.15,               0,        0.443294,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,      8.5007e+08,      4.0683e+09,      8.5007e+08,      8.5007e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             23,         35.5562,         37.1238,         4708.51,             383,              24,               6,             384,               0,         0.44106,        0.777778,        0.734718,        0.223609,       0.0345459,      0.00145192,        0.605004,        0.986304,              80,         13.7555,         2.44722,         1.03638,         2.00581,         1.40751,          19.863,               0,               0,               0,             666,        0.397142,        0.397142,         26.8759,     0.000570684,        0.142571,        0.142018,          10.272,     0.000192551,       0.0263358,               0,            1000,     1.50604e+09,               0,               0,      0.00422381,           70.52,         25812.9,               0,             807,              24,            0.69,               0,            0.23,               0,            8.36,          4708.5,         1.00776,          4707.5,            8.23,     1.23457e+09,        0.595238,        0.595238,          516.25,           75.89,          138354,           75.38,               0,         0.44106,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     8.18077e+08,      4.0674e+09,     8.18077e+08,     8.18077e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             24,         36.8641,         39.5931,         5051.89,             308,              26,               6,             309,               0,        0.409967,        0.852985,        0.465156,        0.971629,        0.718149,        0.384822,        0.105304,       0.0306522,         83.3843,         9.44249,         3.94326,         21.5445,         3.53929,        0.657956,         10.3065,               0,               0,               0,             666,        0.340262,        0.340262,          42.287,     0.000455593,       0.0726024,       0.0723207,         10.8933,     9.88965e-05,       0.0189236,               0,            1000,     1.50605e+09,               0,               0,      0.00161802,           73.27,           28086,               0,             970,              26,            0.44,               0,            0.24,               0,            9.19,         5051.89,         1.01414,         5050.88,            9.16,     1.23457e+09,        0.595238,        0.595238,          516.25,            93.6,          147587,           92.99,               0,        0.409967,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,      7.8875e+08,     4.06657e+09,      7.8875e+08,      7.8875e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             25,         38.2674,         40.9964,         6257.45,             395,              27,               6,             396,               0,        0.448496,        0.446363,        0.276179,        0.997706,        0.332341,        0.893851,         0.34213,        0.647715,         65.0863,         6.41887,         3.99541,         9.97024,          5.5754,          1.0132,         16.4772,               0,               0,               0,             666,        0.331759,        0.331759,         42.7326,     0.000451482,       0.0599444,       0.0597117,         11.5256,      8.4809e-05,       0.0221265,               0,            1000,     1.50605e+09,               0,               0,      0.00186418,           53.13,         34906.7,               0,             958,              27,            0.36,               0,            0.27,               0,            4.83,         6257.44,         1.00731,         6256.44,            4.81,     1.23457e+09,        0.595238,        0.595238,          516.25,           98.43,          153844,            97.8,               0,        0.448496,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,      7.6177e+08,     4.06581e+09,      7.6177e+08,      7.6177e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             26,         40.0056,         42.7345,         5370.65,             314,              28,               6,             315,               0,        0.412015,        0.859729,        0.437005,        0.980788,       0.0393148,       0.0106694,         0.21068,        0.997497,         83.6878,         8.99209,         3.96158,         1.17944,         2.04268,        0.816019,          19.975,               0,               0,               0,             666,        0.315069,        0.315069,         36.7093,     0.000437744,       0.0714693,       0.0711919,         14.0022,     0.000102299,       0.0226328,               0,            1000,     1.50605e+09,               0,               0,      0.00219255,           73.06,         29703.5,               0,             959,              28,            0.33,               0,            0.24,               0,             8.6,         5370.64,          1.0065,         5369.64,            8.57,     1.23457e+09,        0.595238,        0.595238,          516.25,          107.03,          159215,          106.37,               0,        0.412015,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     7.36864e+08,     4.06512e+09,     7.36864e+08,     7.36864e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             27,         41.4974,         44.2264,         6338.62,             311,              29,               6,             312,               0,        0.410588,        0.468181,        0.971174,        0.999552,        0.240972,        0.273793,       0.0954062,        0.998079,         66.0681,         17.5388,          3.9991,         7.22917,         3.09517,        0.643109,         19.9808,               0,               0,               0,             666,        0.432737,        0.432737,         40.6964,     0.000597518,        0.121806,        0.121333,         14.3288,     0.000167246,       0.0156887,               0,            1000,     1.50605e+09,               0,               0,      0.00227772,           74.32,         35227.6,               0,             977,              29,            0.76,               0,            0.16,               0,            8.83,         6338.62,         1.00793,         6337.61,             8.8,     1.23457e+09,        0.595238,        0.595238,          516.25,          115.86,          165554,          115.17,               0,        0.410588,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     7.13804e+08,     4.06447e+09,     7.13804e+08,     7.13804e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             28,         43.2582,         45.9871,          6635.6,             410,              30,               6,             411,               0,        0.474775,        0.900704,        0.128004,        0.900432,        0.859656,        0.996329,        0.126582,        0.902732,         85.5317,         4.04807,         3.80086,         25.7897,         5.98532,        0.689873,         19.0273,               0,               0,               0,             666,        0.354962,        0.354962,         58.5717,     0.000467268,       0.0902552,        0.089905,         5.50197,     0.000127551,       0.0165823,               0,            1000,     1.50605e+09,               0,               0,      0.00180551,           72.29,         36844.2,               0,             925,              30,            0.47,               0,            0.19,               0,            7.36,         6635.61,         1.01302,         6634.59,             7.3,     1.23457e+09,        0.595238,        0.595238,          516.25,          123.22,          172189,          122.47,               0,        0.474775,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     6.92391e+08,     4.06387e+09,     6.92391e+08,     6.92391e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             29,         45.1014,         47.8303,         4225.26,             335,              31,               6,             336,               0,        0.418451,        0.555556,        0.412556,        0.981159,        0.781015,     0.000473801,        0.239159,        0.169144,              70,         8.60089,         3.96232,         23.4305,          2.0019,        0.858739,         11.6914,               0,               0,               0,             666,        0.337617,        0.337617,          41.882,     0.000447111,       0.0722496,       0.0719693,         10.9048,     0.000106926,       0.0174911,               0,            1000,     1.50605e+09,               0,               0,      0.00139138,           71.39,         22807.5,               0,             950,              31,            0.35,               0,            0.23,               0,            7.65,         4225.26,         1.19531,         4224.06,            7.62,     1.23457e+09,        0.595238,        0.595238,          516.25,          130.87,          176414,          130.09,               0,        0.418451,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     6.72454e+08,     4.06331e+09,     6.72454e+08,     6.72454e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             30,         46.2751,          49.004,         5021.51,             413,              32,               6,             414,               0,        0.478832,        0.852985,         0.75104,       0.0061209,        0.548746,        0.948003,        0.355854,      0.00767984,         83.3843,         14.0166,         2.01224,         16.4624,         5.79201,         1.03378,         10.0768,               0,               0,               0,             666,        0.373587,        0.373587,         35.7278,     0.000455889,        0.108854,        0.108431,         12.6821,     0.000146782,       0.0187636,               0,            1000,     1.50605e+09,               0,               0,      0.00233661,           75.51,           27645,               0,             894,              32,            0.41,               0,            0.25,               0,            8.94,         5021.51,         1.00905,          5020.5,            8.86,     1.23457e+09,        0.595238,        0.595238,          516.25,          139.81,          181436,          138.95,               0,        0.478832,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     6.53847e+08,     4.06278e+09,     6.53847e+08,     6.53847e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             31,         47.6699,         50.3989,          5380.6,             315,              33,               6,             316,               0,        0.412069,       0.0914568,        0.759281,        0.190185,        0.960481,       0.0100985,               0,        0.936503,         49.1156,         14.1485,         2.38037,         28.8144,         2.04039,             0.5,          19.365,               0,               0,               0,             666,        0.288332,        0.288332,         41.3138,     0.000383472,        0.112254,        0.111818,         14.3088,     0.000151835,       0.0319026,               0,            1000,     1.50606e+09,               0,               0,      0.00471568,         2023.87,         29783.3,               0,             991,              33,            0.28,               0,            0.23,               0,          221.74,         5380.59,         1.00757,         5379.59,            3.54,          218.19,        0.595238,        0.595238,          734.44,          143.36,          186817,          142.49,               0,        0.412069,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,      6.3644e+08,     4.06229e+09,      6.3644e+08,      6.3644e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             32,         49.1645,         51.8935,         6011.44,             357,              34,               6,             358,               0,        0.429046,      0.00800568,         0.29318,      0.00648852,        0.113401,        0.222025,        0.239097,        0.888092,         45.3603,         6.69088,         2.01298,         3.40204,          2.8881,        0.858646,         18.8809,               0,               0,               0,             666,        0.351568,        0.351568,         39.1424,     0.000512184,       0.0714505,       0.0711732,         14.3249,     9.15266e-05,       0.0240631,               0,            1000,     1.50606e+09,               0,               0,      0.00215347,           75.68,         33418.6,               0,             729,              34,            0.61,               0,             0.3,               0,            8.08,         6011.44,         1.00725,         6010.43,            7.89,     1.23457e+09,        0.595238,        0.595238,          734.44,          151.44,          192828,          150.38,               0,        0.429046,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     6.20121e+08,     4.06183e+09,     6.20121e+08,     6.20121e+08,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             33,         50.8344,         53.5633,         6458.38,             227,              35,               6,             228,               0,        0.386558,       0.0306953,        0.472116,        0.896218,       0.0160673,        0.882996,       0.0249442,     6.19538e-05,         46.3813,         9.55386,         3.79244,         0.48202,         5.53198,        0.537416,         10.0006,     2.81473e-06,        0.018204,        0.018204,             666,        0.273926,        0.273926,         38.1216,     0.000369112,       0.0793305,       0.0790226,         14.0906,     0.000106466,       0.0147055,               0,            1000,     1.50606e+09,               0,               0,      0.00187069,           77.59,         36096.1,               0,             988,              35,            0.14,               0,            0.13,               0,            9.02,         6458.37,         1.00748,         6457.37,            9.01,     1.23457e+09,        0.613442,        0.613442,          734.44,          160.46,          199286,          159.39,               0,        0.386558,               0,               1,      -0.0114233,       -0.386558,      -0.0114233,      -0.0114233,     6.04791e+08,     4.05589e+09,     6.04791e+08,     6.04791e+08,         4.23195,       -0.415326,       -0.106759,         4.23195,      -0.0149578,       -0.113435,      -0.0011019,      -0.0149578, 
             34,         52.6284,         55.3573,         5027.05,             388,              36,               6,             389,               0,         0.44335,        0.998874,        0.994546,       0.0141904,        0.885956,       0.0434701,        0.150634,        0.956495,         89.9493,         17.9127,         2.02838,         26.5787,         2.17388,        0.725951,          19.565,               0,               0,               0,             666,        0.353077,        0.353077,         41.6469,     0.000483078,        0.106158,        0.105746,          10.449,     0.000144035,       0.0199254,               0,            1000,     1.50606e+09,               0,               0,      0.00216127,           80.03,         27572.6,               0,             916,              36,            0.53,               0,            0.22,               0,            9.36,         5027.04,         1.00844,         5026.04,             9.3,     1.23457e+09,        0.613442,        0.613442,          734.44,          169.82,          204313,          168.69,               0,         0.44335,               0,               1,      -0.0114233,       -0.386558,      -0.0114233,      -0.0114233,     5.90363e+08,     4.05029e+09,     5.90363e+08,     5.90363e+08,         4.23195,       -0.415326,       -0.106759,         4.23195,      -0.0149578,       -0.113435,      -0.0011019,      -0.0149578, 
             35,         54.0248,         56.7537,         5657.89,             255,              37,               6,             256,               0,        0.397161,       0.0199481,        0.372613,       0.0217146,          0.1138,      0.00101921,       0.0954062,        0.735028,         45.8977,          7.9618,         2.04343,         3.41399,         2.00408,        0.643109,         17.3503,               0,               0,               0,             666,        0.323035,        0.323035,         51.7935,     0.000463959,        0.072659,       0.0723771,         5.18818,     9.46786e-05,       0.0154804,               0,            1000,     1.50606e+09,               0,               0,     0.000833113,           80.18,         29628.6,               0,             957,              37,            0.45,               0,            0.29,               0,            9.08,         5657.89,         1.00749,         5656.88,            9.04,     1.23457e+09,        0.613442,        0.613442,          734.44,           178.9,          209971,          177.73,               0,        0.397161,               0,               1,      -0.0114233,       -0.386558,      -0.0114233,      -0.0114233,     5.76759e+08,     4.04501e+09,     5.76759e+08,     5.76759e+08,         4.23195,       -0.415326,       -0.106759,         4.23195,      -0.0149578,       -0.113435,      -0.0011019,      -0.0149578, 
