#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
             10,         24.4264,         24.6278,         6014.44,             432,              12,               6,             432,               0,         0.42873,      0.00493975,        0.358645,        0.235155,             0.5,       0.0757559,     3.02228e-05,       0.0347879,         45.2223,         7.73833,         2.47031,              15,         2.30302,        0.500045,         10.3479,               0,               0,               0,             666,        0.412505,        0.412505,          36.588,     0.000622904,       0.0102568,        0.010217,        0.597142,     1.01349e-06,      0.00215887,               0,            1000,     1.50603e+09,               0,               0,     1.50346e-05,           40.96,         32809.1,               0,             919,              12,               1,               0,            0.33,               0,            3.72,         6014.44,         1.00851,         6013.43,            3.68,     1.23457e+09,        0.590006,        0.590006,          214.84,            6.81,         94674.5,            6.76,               0,         0.42873,               0,               1,       -0.409994,       -0.409994,       -0.409994,       -0.409994,     4.25815e+09,     4.25815e+09,     4.25815e+09,     4.25815e+09,         1.57872,       -0.521308,        -33.1787,         1.57872,        -1.11845,       -0.140493,       -0.397998,        -1.11845, 
             11,          26.097,         26.2985,         6285.94,             451,              13,               6,             451,               0,        0.440592,         0.77272,        0.671459,        0.283272,        0.666667,        0.120427,     1.65333e-08,        0.103617,         79.7724,         12.7433,         2.56654,              20,         2.48171,             0.5,         11.0362,               0,               0,               0,             666,        0.408583,        0.408583,          34.742,     0.000622239,      0.00639262,      0.00636781,        0.320929,     6.57596e-07,      0.00137582,               0,            1000,     1.50603e+09,               0,               0,     3.06055e-06,           48.44,         34627.2,               0,             979,              13,               1,               0,            0.51,               0,            4.59,         6285.94,         1.00725,         6284.93,            4.57,     1.23457e+09,        0.590006,        0.590006,          214.84,            11.4,          100960,           11.33,               0,        0.440592,               0,               1,       -0.409994,       -0.409994,       -0.409994,       -0.409994,     4.24376e+09,     4.24376e+09,     4.24376e+09,     4.24376e+09,         1.57872,       -0.521308,        -33.1787,         1.57872,        -1.11845,       -0.140493,       -0.397998,        -1.11845, 
             12,         27.8431,         28.0446,         6584.96,             456,              14,               6,             456,               0,        0.447346,        0.164115,        0.826806,        0.361106,        0.744772,        0.150946,     2.51287e-05,        0.411455,         52.3852,         15.2289,         2.72221,         22.3432,         2.60378,        0.500038,         14.1146,               0,               0,               0,             666,        0.405307,        0.405307,         36.9508,     0.000607634,      0.00432862,      0.00431182,        0.141957,     1.30664e-06,      0.00441094,               0,            1000,     1.50604e+09,               0,               0,     8.55033e-06,           56.29,           35986,               0,             986,              14,               1,               0,            0.84,               0,            6.39,         6584.96,         1.00805,         6583.95,            6.38,     1.23457e+09,        0.590006,        0.590006,          214.84,           17.79,          107545,           17.71,               0,        0.447346,               0,               1,       -0.409994,       -0.409994,       -0.409994,       -0.409994,     4.23178e+09,     4.23178e+09,     4.23178e+09,     4.23178e+09,         1.57872,       -0.521308,        -33.1787,         1.57872,        -1.11845,       -0.140493,       -0.397998,        -1.11845, 
             13,         29.6723,         29.8737,         10937.2,             320,              15,               6,             321,               0,        0.401955,        0.335792,        0.650188,        0.361157,               0,        0.174672,     1.24141e-06,        0.983947,         60.1107,          12.403,         2.72231,               0,         2.69869,        0.500002,         19.8395,               0,               0,               0,             666,        0.408993,        0.408993,         83.4792,     0.000607571,      0.00131578,      0.00131068,          0.4991,     2.47178e-07,     0.000501081,               0,            1000,     1.50604e+09,               0,               0,     2.81408e-07,           58.16,         60624.6,               0,             929,              15,               1,               0,            0.61,               0,            6.85,         10937.2,         1.00807,         10936.2,             6.8,     1.23457e+09,        0.590006,        0.590006,          214.84,           24.64,          118483,           24.51,               0,        0.401955,               0,               1,       -0.401955,       -0.401955,       -0.401955,       -0.401955,     4.21545e+09,     4.21545e+09,     4.21545e+09,     4.21545e+09,         1.56737,       -0.491479,        -32.5085,         1.56737,        -1.11041,       -0.132454,       -0.389959,        -1.11041, 
             14,         32.7104,         32.9118,         10628.2,             313,              16,               6,             314,               0,        0.399498,        0.385114,        0.947905,        0.377622,       0.0436729,        0.273193,     2.76802e-06,        0.798898,         62.3301,         17.1665,         2.75524,         1.31019,         3.09277,        0.500004,          17.989,     9.87111e-07,        0.010496,        0.010496,             666,        0.409563,        0.409563,         33.7631,     0.000618886,     0.000973336,     0.000969559,        0.287204,     7.25216e-08,      0.00013455,               0,            1000,     1.50604e+09,               0,               0,     3.20904e-08,           51.14,         59063.1,               0,             976,              16,               1,               0,             0.5,               0,            4.81,         10628.2,         1.00736,         10627.2,             4.8,     1.23457e+09,        0.600502,        0.600502,          214.84,           29.45,          129111,           29.31,               0,        0.399498,               0,               1,       -0.399498,       -0.399498,       -0.399498,       -0.399498,      4.1997e+09,      4.1997e+09,      4.1997e+09,      4.1997e+09,          1.5639,       -0.482362,        -32.3037,          1.5639,        -1.10795,       -0.129997,       -0.387502,        -1.10795, 
             15,         35.6627,         35.8641,         9092.71,             371,              17,               6,             371,               0,        0.412469,        0.164582,        0.155924,        0.435661,        0.111111,       0.0449461,     7.46813e-07,        0.794128,         52.4062,         4.49478,         2.87132,         3.33333,         2.17978,        0.500001,         17.9413,               0,               0,               0,             666,        0.397135,        0.397135,         48.2508,     0.000809536,       0.0029281,      0.00291673,        0.254221,     3.09158e-07,      0.00320212,               0,            1000,     1.50604e+09,               0,               0,     2.35729e-06,           46.52,         49579.8,               0,             998,              17,               1,               0,            0.99,               0,             4.2,         9092.71,          1.0074,          9091.7,             4.2,     1.23457e+09,        0.600502,        0.600502,          214.84,           33.65,          138204,           33.51,               0,        0.412469,               0,               1,       -0.399498,       -0.399498,       -0.399498,       -0.399498,     4.18606e+09,     4.18606e+09,     4.18606e+09,     4.18606e+09,          1.5639,       -0.482362,        -32.3037,          1.5639,        -1.10795,       -0.129997,       -0.387502,        -1.10795, 
             16,         38.1884,         38.3899,         7427.08,             442,              18,               6,             442,               0,        0.435455,        0.449657,        0.992007,        0.146484,        0.111111,        0.176216,     7.63671e-06,        0.143259,         65.2346,         17.8721,         2.29297,         3.33333,         2.70487,        0.500011,         11.4326,               0,               0,               0,             666,        0.358552,        0.358552,         14.2131,     0.000643449,       0.0020553,      0.00204732,      0.00831021,     3.75807e-07,       0.0514422,               0,            1000,     1.50604e+09,               0,               0,     4.70317e-06,           61.31,         40963.1,               0,             798,              18,               1,               0,               1,               0,            7.32,         7427.08,         1.00725,         7426.07,            7.17,     1.23457e+09,        0.600502,        0.600502,          214.84,           40.97,          145631,           40.68,               0,        0.435455,               0,               1,       -0.399498,       -0.399498,       -0.399498,       -0.399498,     4.17411e+09,     4.17411e+09,     4.17411e+09,     4.17411e+09,          1.5639,       -0.482362,        -32.3037,          1.5639,        -1.10795,       -0.129997,       -0.387502,        -1.10795, 
             17,         40.2515,         40.4529,         6074.84,             434,              19,               6,             434,               0,         0.43084,        0.283463,        0.898752,        0.678439,        0.958399,       0.0799033,     4.43955e-06,        0.306086,         57.7559,           16.38,         3.35688,          28.752,         2.31961,        0.500007,         13.0609,               0,               0,               0,             666,        0.162233,        0.162233,         44.7158,       0.0004905,      0.00343565,      0.00342232,       0.0162518,     1.48398e-07,        0.210118,               0,            1000,     1.50605e+09,               0,               0,     1.57051e-05,           62.43,         32969.3,               0,             948,              19,               1,               0,               1,               0,            7.64,         6074.84,          1.0084,         6073.83,             7.6,     1.23457e+09,        0.600502,        0.600502,          214.84,           48.61,          151706,           48.28,               0,         0.43084,               0,               1,       -0.399498,       -0.399498,       -0.399498,       -0.399498,     4.16358e+09,     4.16358e+09,     4.16358e+09,     4.16358e+09,          1.5639,       -0.482362,        -32.3037,          1.5639,        -1.10795,       -0.129997,       -0.387502,        -1.10795, 
             18,          41.939,         42.1404,         11257.6,             210,              20,               6,             211,               0,        0.324863,        0.365022,       0.0266908,        0.696262,       0.0221527,        0.171638,     5.73987e-07,        0.968374,          61.426,         2.42705,         3.39252,         0.66458,         2.68655,        0.500001,         19.6837,     5.26792e-06,        0.059339,        0.059339,             666,        0.173364,        0.173364,          52.642,     0.000505901,      0.00497967,      0.00496035,       0.0211922,     1.75109e-07,      0.00637988,               0,            1000,     1.50605e+09,               0,               0,     1.38369e-06,            61.3,         62702.4,               0,             979,              20,               1,               0,               1,               0,            6.59,         11257.6,         1.00757,         11256.6,            6.57,     1.23457e+09,        0.659841,        0.659841,          214.84,            55.2,          162963,           54.85,               0,        0.324863,               0,               1,       -0.324863,       -0.324863,       -0.324863,       -0.324863,     4.11275e+09,     4.11275e+09,     4.11275e+09,     4.11275e+09,         1.45855,       -0.205424,        -26.0818,         1.45855,        -1.03331,       -0.055362,       -0.312867,        -1.03331, 
             19,         45.0661,         45.2675,         9430.43,             294,              21,               6,             295,               0,        0.384202,        0.203999,         0.68869,        0.357447,       0.0361272,        0.417605,     9.23969e-05,        0.349278,           54.18,          13.019,         2.71489,         1.08382,         3.67042,        0.500139,         13.4928,     1.58782e-06,        0.015296,        0.015296,             666,        0.400444,        0.400444,         33.1829,     0.000603797,      0.00497705,      0.00495773,        0.508817,     2.96214e-05,      0.00146352,               0,            1000,     1.50605e+09,               0,               0,     6.78492e-06,         2262.61,         52504.1,               0,             998,              21,               1,               0,            0.42,               0,          202.92,         9430.42,         1.00823,         9429.42,            2.27,          200.64,        0.675137,        0.675137,          415.48,           57.48,          172394,           57.12,               0,        0.384202,               0,               1,       -0.324863,       -0.324863,       -0.324863,       -0.324863,     4.06727e+09,     4.06727e+09,     4.06727e+09,     4.06727e+09,         1.45855,       -0.205424,        -26.0818,         1.45855,        -1.03331,       -0.055362,       -0.312867,        -1.03331, 
             20,         47.6856,         47.8871,         11134.6,             323,              22,               6,             323,               0,         0.40229,        0.599175,        0.177581,        0.411304,     8.03483e-06,        0.315925,     0.000103587,        0.852466,         71.9629,         4.84129,         2.82261,     0.000241045,          3.2637,        0.500155,         18.5247,               0,               0,               0,             666,        0.401227,        0.401227,          46.356,      0.00061033,        0.004449,      0.00443174,        0.420512,     2.88595e-05,     0.000982658,               0,            1000,     1.50605e+09,               0,               0,     3.90276e-06,           65.48,         61996.6,               0,             908,              22,               1,               0,            0.33,               0,            7.31,         11134.6,         1.00762,         11133.6,            7.24,     1.23457e+09,        0.675137,        0.675137,          415.48,           64.79,          183528,           64.36,               0,         0.40229,               0,               1,       -0.324863,       -0.324863,       -0.324863,       -0.324863,     4.02633e+09,     4.02633e+09,     4.02633e+09,     4.02633e+09,         1.45855,       -0.205424,        -26.0818,         1.45855,        -1.03331,       -0.055362,       -0.312867,        -1.03331, 
             21,         50.7786,           50.98,         10177.8,             341,              23,               6,             341,               0,        0.407356,        0.446664,        0.446076,        0.370629,     0.000327446,          0.4373,     3.12866e-05,        0.541799,         65.0999,         9.13721,         2.74126,      0.00982338,          3.7492,        0.500047,          15.418,               0,               0,               0,             666,        0.399706,        0.399706,         39.4691,     0.000612217,      0.00248595,       0.0024763,        0.398982,     2.10768e-05,     0.000356694,               0,            1000,     1.50606e+09,               0,               0,     6.98517e-07,           67.77,         56572.9,               0,             963,              23,               1,               0,            0.23,               0,            8.17,         10177.9,         1.03427,         10176.8,            8.14,     1.23457e+09,        0.675137,        0.675137,          415.48,           72.96,          193706,            72.5,               0,        0.407356,               0,               1,       -0.324863,       -0.324863,       -0.324863,       -0.324863,      3.9893e+09,      3.9893e+09,      3.9893e+09,      3.9893e+09,         1.45855,       -0.205424,        -26.0818,         1.45855,        -1.03331,       -0.055362,       -0.312867,        -1.03331, 
             22,         53.6058,         53.8072,         12172.2,             425,              24,               6,             425,               0,        0.426581,     0.000176385,        0.907321,        0.342266,       0.0325372,        0.549258,     9.84193e-05,        0.942732,         45.0079,         16.5171,         2.68453,        0.976115,         4.19703,        0.500148,         19.4273,               0,               0,               0,             666,        0.377557,        0.377557,         46.1341,     0.000595341,      0.00319482,      0.00318242,        0.382016,     3.45287e-05,      0.00665446,               0,            1000,     1.50606e+09,               0,               0,     1.06512e-05,           68.87,         67728.6,               0,             981,              24,               1,               0,            0.99,               0,            8.23,         12172.2,         1.00781,         12171.2,            8.21,     1.23457e+09,        0.675137,        0.675137,          415.48,           81.19,          205878,           80.71,               0,        0.426581,               0,               1,       -0.324863,       -0.324863,       -0.324863,       -0.324863,     3.95563e+09,     3.95563e+09,     3.95563e+09,     3.95563e+09,         1.45855,       -0.205424,        -26.0818,         1.45855,        -1.03331,       -0.055362,       -0.312867,        -1.03331, 
             23,         56.9869,         57.1884,         9412.65,             317,              25,               6,             318,               0,        0.400407,        0.476475,       0.0404052,        0.720453,      0.00145172,        0.075945,     0.000124424,        0.983897,         66.4414,         2.64648,         3.44091,       0.0435516,         2.30378,        0.500187,          19.839,               0,               0,               0,             666,        0.324664,        0.324664,         64.1214,     0.000544479,       0.0067375,      0.00671136,         0.15174,     1.80608e-05,      0.00277495,               0,            1000,     1.50606e+09,               0,               0,     1.59433e-05,           67.46,         51644.5,               0,             881,              25,               1,               0,            0.51,               0,            7.28,         9412.64,         1.00801,         9411.64,             7.2,     1.23457e+09,        0.675137,        0.675137,          415.48,           88.47,          215291,           87.91,               0,        0.400407,               0,               1,       -0.324863,       -0.324863,       -0.324863,       -0.324863,     3.92489e+09,     3.92489e+09,     3.92489e+09,     3.92489e+09,         1.45855,       -0.205424,        -26.0818,         1.45855,        -1.03331,       -0.055362,       -0.312867,        -1.03331, 
             24,         59.6016,          59.803,         8893.13,             377,              26,               6,             377,               0,        0.413716,        0.588925,        0.549914,        0.695363,     0.000265705,         0.24511,     0.000511723,        0.259061,         71.5016,         10.7986,         3.39073,      0.00797114,         2.98044,        0.500768,         12.5906,               0,               0,               0,             666,        0.327698,        0.327698,         32.8984,     0.000565682,      0.00811148,         0.00808,        0.959972,     3.36007e-05,        0.001409,               0,            1000,     1.50606e+09,               0,               0,     1.30234e-05,           69.63,         49324.2,               0,             900,              26,            0.99,               0,            0.22,               0,            7.88,         8893.13,         1.01145,         8892.12,             7.8,     1.23457e+09,        0.675137,        0.675137,          415.48,           96.35,          224184,           95.71,               0,        0.413716,               0,               1,       -0.324863,       -0.324863,       -0.324863,       -0.324863,     3.89672e+09,     3.89672e+09,     3.89672e+09,     3.89672e+09,         1.45855,       -0.205424,        -26.0818,         1.45855,        -1.03331,       -0.055362,       -0.312867,        -1.03331, 
