#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
             11,          29.601,          29.601,         8923.12,             362,              11,               6,             362,               0,        0.340794,        0.945972,        0.883986,        0.811058,         0.67186,        0.886989,        0.980587,       0.0414212,         87.5687,         16.1438,         3.62212,         20.1558,         5.54795,         1.97088,         10.4142,     1.75961e-07,        0.001627,        0.001627,             666,        0.307582,        0.307582,         48.1722,     0.000436664,        0.151674,        0.151086,         16.0395,     0.000216603,       0.0272382,               0,            1000,     1.50604e+09,               0,               0,       0.0040461,         3031.27,           49922,               0,             924,              11,            0.45,               0,            0.25,               0,          323.23,         8923.12,         1.00717,         8922.11,            3.38,          319.79,        0.659206,        0.659206,          319.79,            3.44,          115487,            3.38,               0,        0.340794,               0,               1,      -0.0127859,       -0.340794,      -0.0127859,      -0.0127859,     1.02686e+09,     3.42273e+09,     1.02686e+09,     1.02686e+09,         1.01677,       -0.366549,       -0.394388,         1.01677,        -0.77522,       -0.091411,     -0.00361636,        -0.77522, 
             12,         32.0796,         32.0796,         8482.28,             356,              12,               6,             356,               0,         0.34023,        0.285428,        0.485734,        0.442009,     1.40667e-10,        0.412454,        0.730856,        0.170036,         57.8443,         9.77174,         2.88402,        4.22e-09,         3.64981,         1.59628,         11.7004,     6.64408e-08,        0.000564,        0.000564,             666,         0.36744,         0.36744,         45.8502,     0.000545675,       0.0706554,       0.0703813,         16.4867,     9.56686e-05,       0.0117773,               0,            1000,     1.50604e+09,               0,               0,     0.000791295,           55.57,           47263,               0,             907,              12,            0.73,               0,            0.19,               0,            6.48,         8482.28,         1.01027,         8481.27,            6.41,     1.23457e+09,         0.65977,         0.65977,          319.79,            9.92,          123969,            9.79,               0,         0.34023,               0,               1,      -0.0127859,        -0.34023,      -0.0127859,      -0.0127859,     9.51947e+08,     3.42103e+09,     9.51947e+08,     9.51947e+08,         1.01677,       -0.364287,       -0.394388,         1.01677,        -0.77522,       -0.090847,     -0.00361636,        -0.77522, 
             13,         34.4358,         34.4358,         10671.8,             478,              13,               6,             477,               0,        0.358484,        0.829999,        0.120725,        0.325756,        0.999402,         0.43302,        0.936236,        0.757134,         82.3499,         3.93159,         2.65151,         29.9821,         3.73208,         1.90435,         17.5713,               0,               0,               0,             666,        0.287016,        0.287016,         45.5586,      0.00037325,        0.148004,        0.147429,         15.6651,     0.000208024,       0.0087928,               0,            1000,     1.50604e+09,               0,               0,     0.000932177,           58.15,         59546.2,               0,             947,              13,            0.27,               0,            0.14,               0,            6.98,         10671.8,         1.00757,         10670.8,            6.95,     1.23457e+09,         0.65977,         0.65977,          319.79,            16.9,          134641,           16.74,               0,        0.358484,               0,               1,      -0.0127859,        -0.34023,      -0.0127859,      -0.0127859,     8.88555e+08,     3.41959e+09,     8.88555e+08,     8.88555e+08,         1.01677,       -0.364287,       -0.394388,         1.01677,        -0.77522,       -0.090847,     -0.00361636,        -0.77522, 
             14,         37.4002,         37.4002,         8821.13,             476,              14,               6,             475,               0,         0.35844,        0.504728,        0.983251,        0.261902,     8.75182e-05,        0.110687,        0.212262,        0.459654,         67.7127,          17.732,          2.5238,      0.00262555,         2.44275,        0.818393,         14.5965,               0,               0,               0,             666,        0.362002,        0.362002,         46.2619,     0.000510736,         0.11119,        0.110759,         15.1008,     0.000147229,       0.0173287,               0,            1000,     1.50605e+09,               0,               0,      0.00213091,           58.41,           49108,               0,             997,              14,            0.55,               0,            0.17,               0,            6.65,         8821.13,         1.00829,         8820.12,            6.65,     1.23457e+09,         0.65977,         0.65977,          319.79,           23.55,          143462,           23.39,               0,         0.35844,               0,               1,      -0.0127859,        -0.34023,      -0.0127859,      -0.0127859,      8.3422e+08,     3.41835e+09,      8.3422e+08,      8.3422e+08,         1.01677,       -0.364287,       -0.394388,         1.01677,        -0.77522,       -0.090847,     -0.00361636,        -0.77522, 
             15,         39.8505,         39.8505,         8454.26,             338,              15,               6,             338,               0,        0.337862,        0.308728,        0.296105,        0.516344,        0.421023,        0.209681,        0.895682,        0.201644,         58.8928,         6.73768,         3.03269,         12.6307,         2.83872,         1.84352,         12.0164,     2.79878e-07,        0.002368,        0.002368,             666,          0.3213,          0.3213,         48.2161,     0.000463198,        0.040995,       0.0408359,         15.8442,     5.27339e-05,      0.00803319,               0,            1000,     1.50605e+09,               0,               0,     0.000418467,           58.73,         47153.3,               0,             912,              15,            0.27,               0,            0.16,               0,            6.56,         8454.26,          1.0092,         8453.25,            6.49,     1.23457e+09,        0.662138,        0.662138,          319.79,           30.11,          151916,           29.88,               0,        0.337862,               0,               1,      -0.0127859,       -0.337862,      -0.0127859,      -0.0127859,     7.87129e+08,      3.4157e+09,     7.87129e+08,     7.87129e+08,         1.01677,       -0.354792,       -0.394388,         1.01677,        -0.77522,       -0.088479,     -0.00361636,        -0.77522, 
             16,         42.1989,         42.1989,         8847.19,             475,              16,               6,             474,               0,        0.357895,        0.883733,        0.673141,        0.127502,        0.733157,        0.472089,         0.86408,        0.170853,          84.768,         12.7703,           2.255,         21.9947,         3.88836,         1.79612,         11.7085,               0,               0,               0,             666,        0.309166,        0.309166,         47.6675,     0.000435177,       0.0525652,       0.0523612,         15.3408,     6.70475e-05,      0.00593512,               0,            1000,     1.50605e+09,               0,               0,     0.000464631,           61.32,         49419.6,               0,             791,              16,            0.22,               0,             0.1,               0,            7.42,         8847.19,         1.00791,         8846.18,            7.28,     1.23457e+09,        0.662138,        0.662138,          319.79,           37.53,          160763,           37.16,               0,        0.357895,               0,               1,      -0.0127859,       -0.337862,      -0.0127859,      -0.0127859,     7.45925e+08,     3.41339e+09,     7.45925e+08,     7.45925e+08,         1.01677,       -0.354792,       -0.394388,         1.01677,        -0.77522,       -0.088479,     -0.00361636,        -0.77522, 
             17,         44.6565,         44.6565,         8904.15,             485,              17,               6,             484,               0,        0.360694,        0.190499,        0.315405,        0.592459,        0.025488,        0.231805,        0.250577,        0.340936,         53.5725,         7.04648,         3.18492,         0.76464,         2.92722,        0.875865,         13.4094,               0,               0,               0,             666,        0.295991,        0.295991,         48.1187,     0.000413627,        0.081774,       0.0814566,         14.8721,     0.000106533,       0.0120862,               0,            1000,     1.50605e+09,               0,               0,      0.00075724,           60.94,         49676.1,               0,             948,              17,            0.24,               0,             0.2,               0,             7.2,         8904.15,         1.03758,         8903.11,            7.16,     1.23457e+09,        0.662138,        0.662138,          319.79,           44.73,          169667,           44.32,               0,        0.360694,               0,               1,      -0.0127859,       -0.337862,      -0.0127859,      -0.0127859,     7.09568e+08,     3.41134e+09,     7.09568e+08,     7.09568e+08,         1.01677,       -0.354792,       -0.394388,         1.01677,        -0.77522,       -0.088479,     -0.00361636,        -0.77522, 
             18,         47.1298,         47.1298,         11848.8,             451,              18,               6,             450,               0,        0.350703,        0.714108,        0.230898,        0.385558,        0.999749,         0.66364,        0.999875,        0.887307,         77.1348,         5.69437,         2.77112,         29.9925,         4.65456,         1.99981,         18.8731,               0,               0,               0,             666,        0.329905,        0.329905,         47.4975,     0.000460483,       0.0345477,       0.0344137,         14.5551,      4.4814e-05,      0.00509313,               0,            1000,     1.50606e+09,               0,               0,     0.000157377,           62.51,         66070.1,               0,             706,              18,            0.26,               0,            0.18,               0,            7.47,         11848.8,         1.00664,         11847.8,            7.27,     1.23457e+09,        0.662138,        0.662138,          319.79,            52.2,          181516,           51.59,               0,        0.350703,               0,               1,      -0.0127859,       -0.337862,      -0.0127859,      -0.0127859,     6.77251e+08,     3.40952e+09,     6.77251e+08,     6.77251e+08,         1.01677,       -0.354792,       -0.394388,         1.01677,        -0.77522,       -0.088479,     -0.00361636,        -0.77522, 
             19,         50.4212,         50.4212,         9030.14,             369,              19,               6,             369,               0,        0.341289,        0.303311,        0.951697,        0.730595,        0.434626,        0.691883,          0.9989,        0.139723,          58.649,         17.2271,         3.46119,         13.0388,         4.76753,         1.99835,         11.3972,               0,               0,               0,             666,        0.333124,        0.333124,         47.3545,     0.000494513,      0.00963637,      0.00959898,         14.1037,     1.13125e-05,      0.00454375,               0,            1000,     1.50605e+09,               0,               0,     4.46862e-05,           46.61,         50061.9,               0,             996,              19,            0.66,               0,            0.47,               0,            4.18,         9030.14,         1.00772,         9029.13,            4.18,     1.23457e+09,        0.662138,        0.662138,          319.79,           56.38,          190546,           55.77,               0,        0.341289,               0,               1,      -0.0127859,       -0.337862,      -0.0127859,      -0.0127859,     6.48335e+08,      3.4079e+09,     6.48335e+08,     6.48335e+08,         1.01677,       -0.354792,       -0.394388,         1.01677,        -0.77522,       -0.088479,     -0.00361636,        -0.77522, 
             20,         52.9295,         52.9295,         9143.23,             453,              20,               6,             452,               0,        0.351628,        0.353696,        0.747686,        0.601886,        0.386816,        0.840304,        0.926919,        0.155009,         60.9163,          13.963,         3.20377,         11.6045,         5.36122,         1.89038,         11.5501,               0,               0,               0,             666,        0.329628,        0.329628,         46.8567,     0.000491967,      0.00313098,      0.00311883,         13.8267,      3.6499e-06,      0.00311622,               0,            1000,     1.50606e+09,               0,               0,     1.87215e-05,           67.21,         50776.8,               0,             745,              20,            0.71,               0,             0.4,               0,            8.29,         9143.23,         1.00745,         9142.22,             8.1,     1.23457e+09,        0.662138,        0.662138,          319.79,           64.67,          199690,           63.87,               0,        0.351628,               0,               1,      -0.0127859,       -0.337862,      -0.0127859,      -0.0127859,     6.22312e+08,     3.40643e+09,     6.22312e+08,     6.22312e+08,         1.01677,       -0.354792,       -0.394388,         1.01677,        -0.77522,       -0.088479,     -0.00361636,        -0.77522, 
             21,         55.4693,         55.4693,         11413.8,             403,              21,               6,             402,               0,        0.344783,         0.19016,          0.2154,        0.492018,        0.110965,        0.281548,        0.575696,        0.909893,         53.5572,         5.44641,         2.98404,         3.32896,         3.12619,         1.36354,         19.0989,               0,               0,               0,             666,        0.036482,        0.036482,         59.3845,     0.000517372,       0.0151936,       0.0151346,         4.84658,     2.54492e-06,        0.291725,               0,            1000,     1.50607e+09,               0,               0,     0.000246595,         3497.81,         63732.3,               0,             977,              21,               1,               0,               1,               0,           378.2,         11413.8,         1.03423,         11412.8,            3.08,           375.1,        0.662138,        0.662138,          694.89,           67.77,          211104,           66.95,               0,        0.344783,               0,               1,      -0.0127859,       -0.337862,      -0.0127859,      -0.0127859,     5.98766e+08,     3.40511e+09,     5.98766e+08,     5.98766e+08,         1.01677,       -0.354792,       -0.394388,         1.01677,        -0.77522,       -0.088479,     -0.00361636,        -0.77522, 
             22,         58.6398,         58.6398,         11096.7,              75,              22,               6,              76,               0,        0.296558,        0.219645,        0.120309,        0.450751,        0.669805,        0.106443,        0.516469,         0.99928,          54.884,         3.92495,          2.9015,         20.0942,         2.42577,          1.2747,         19.9928,     3.71945e-06,        0.041304,        0.041304,             666,      0.00628776,      0.00628776,         53.4334,     0.000498595,       0.0025581,      0.00254818,         3.23474,     6.97613e-07,       0.0370859,               0,            1000,     1.50607e+09,               0,               0,     0.000198318,           67.99,         61853.6,               0,             916,              22,               1,               0,            0.99,               0,            8.13,         11096.7,         1.00792,         11095.7,            8.07,     1.23457e+09,        0.703442,        0.703442,          694.89,            75.9,          222200,           75.02,               0,        0.296558,               0,               1,      -0.0127859,       -0.296558,      -0.0127859,      -0.0127859,     5.77361e+08,     3.38513e+09,     5.77361e+08,     5.77361e+08,         1.01677,       -0.189167,       -0.394388,         1.01677,        -0.77522,       -0.047175,     -0.00361636,        -0.77522, 
             23,         61.7223,         61.7223,         11780.7,             329,              23,               6,             329,               0,        0.337022,        0.216964,        0.147803,        0.554711,        0.236073,         0.31665,        0.629571,        0.997923,         54.7634,         4.36485,         3.10942,         7.08219,          3.2666,         1.44436,         19.9792,               0,               0,               0,             666,      0.00158438,      0.00158438,         56.6152,     0.000511218,      0.00407593,      0.00406012,         3.66376,     2.81548e-06,      0.00214315,               0,            1000,     1.50607e+09,               0,               0,     3.84423e-06,           69.63,         65729.9,               0,             361,              23,            0.61,               0,            0.61,               0,            8.36,         11780.7,         1.01012,         11779.7,            7.98,     1.23457e+09,        0.703442,        0.703442,          694.89,           84.26,          233981,              83,               0,        0.337022,               0,               1,      -0.0127859,       -0.296558,      -0.0127859,      -0.0127859,     5.57818e+08,     3.36689e+09,     5.57818e+08,     5.57818e+08,         1.01677,       -0.189167,       -0.394388,         1.01677,        -0.77522,       -0.047175,     -0.00361636,        -0.77522, 
             24,         64.9947,         64.9947,         12062.3,             456,              24,               6,             455,               0,        0.352075,         0.17445,        0.706515,        0.649993,         0.49289,        0.514728,        0.540737,        0.949855,         52.8502,         13.3042,         3.29999,         14.7867,         4.05891,          1.3111,         19.4986,               0,               0,               0,             666,      0.00205831,      0.00205831,         46.7647,     0.000499985,       0.0152515,       0.0151923,         3.32441,     4.48143e-07,     0.000733101,               0,            1000,     1.50607e+09,               0,               0,     1.53387e-05,           70.05,         67352.5,               0,             999,              24,            0.57,               0,            0.14,               0,            8.04,         12062.3,         1.00788,         12061.3,            8.04,     1.23457e+09,        0.703442,        0.703442,          694.89,            92.3,          246043,           91.04,               0,        0.352075,               0,               1,      -0.0127859,       -0.296558,      -0.0127859,      -0.0127859,     5.39903e+08,     3.35017e+09,     5.39903e+08,     5.39903e+08,         1.01677,       -0.189167,       -0.394388,         1.01677,        -0.77522,       -0.047175,     -0.00361636,        -0.77522, 
